query	url	box	feature_18	feature_30	feature_14	feature_3	feature_27	feature_22	feature_0	feature_17	feature_33	feature_26	feature_10	feature_31	feature_1	feature_5	feature_34	feature_7	feature_12	feature_6	feature_35	feature_8	feature_11	feature_4	feature_28	feature_2	feature_13	feature_19	feature_24	feature_15	feature_25	feature_32	feature_16	feature_20	feature_9	feature_23	feature_29	feature_21
mohito	https://www.mohito.com/special/store/	0.0	255.0	1.0	0.0	0.0	11.0	199.0	0.0	17.0	0.0	4.0	3.0	1.0	538.1019897460938	11.0	12.911288261413574	1.0	12.911288261413574	1.0	0.0	1.0	12.911288261413574	0.25	0.0	200.96588134765625	0.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.9999876022338868	1.6127015669553655e-06	7.148714065152717e-09	4.147436243329139e-07
moje banka	https://www.kb.cz/cs/ostatni/nase-aplikace/aplikace/mojebanka	0.0	255.0	1.0	1.0	2.0	13.0	174.0	3.0	19.0	3.0	8.0	3.0	1.0	24.094118118286133	235.0	6.180878639221191	0.0	-1.0	0.0	0.3705966770648956	1.0	13.99691390991211	0.3333333432674408	1.0	0.0	-1.0	-1.0	0.75	0.75	1.4167038202285769	1.0	1.0	1.4167038202285769	0.9981550574302672	8.427677676081657e-05	6.34047592029674e-06	5.993508966639638e-05
moje banka	https://www.kb.cz/cs/ostatni/nase-aplikace/aplikace/mojebanka-business	0.0	255.0	1.0	1.0	2.0	13.0	176.0	1.0	19.0	0.0	9.0	2.0	1.0	8.031373023986816	66.0	6.180878639221191	0.0	-1.0	0.0	0.3443239629268646	1.0	13.99691390991211	0.2222222238779068	1.0	0.0	-1.0	-1.0	0.75	1.0	1.4167038202285769	1.0	1.0	1.4167038202285769	0.9981550574302672	8.427677676081657e-05	6.34047592029674e-06	5.993508966639638e-05
moje banka	https://www.onlinezadosti.cz/Moje-Banka-Mojebanka.cz/	0.0	255.0	1.0	1.0	3.0	7.0	84.0	0.0	11.0	0.0	6.0	3.0	1.0	0.0	45.0	6.180878639221191	0.0	-1.0	0.0	0.4012098908424377	1.0	13.99691390991211	0.5	1.0	0.0	-1.0	-1.0	0.0	1.0	1.4167038202285769	1.0	1.0	1.4167038202285769	0.9981550574302672	8.427677676081657e-05	6.34047592029674e-06	5.993508966639638e-05
mojedatova datová schránka	https://www.mojedatovaschranka.cz/as/login?type=captcha&uri=https://www.mojedatovaschranka.cz/portal/ISDS/	0.0	255.0	1.0	1.0	3.0	10.0	210.0	0.0	18.0	6.0	13.0	2.0	0.8108056783676147	33.515625	322.0	6.603933811187744	-1.0	-1.0	-1.0	-1.0	-1.0	12.195222854614258	0.4000000059604645	0.30352783203125	0.0	-1000000.0	-1000000.0	1.0	1.0	2.575636863708496	2.0	1.0	2.575636863708496	0.99986732006073	7.590772383991862e-06	2.6998925022780892e-05	4.009801341453567e-05
mojedatova datová schránka	https://www.mojedatovaschranka.cz/static/ISDS/help/page1.html	0.0	255.0	1.0	0.0	3.0	11.0	205.0	0.0	18.0	4.0	7.0	2.0	1.0	0.0	215.0	6.603933811187744	-1.0	-1.0	-1.0	-1.0	-1.0	12.195222854614258	0.5	0.30352783203125	90.43463897705078	-1000000.0	-1000000.0	1.0	1.0	2.575636863708496	2.0	1.0	2.575636863708496	0.99986732006073	7.590772383991862e-06	2.6998925022780892e-05	4.009801341453567e-05
mělník	http://kralovskedilo.ktf.cuni.cz/lokality/Melnik	0.0	255.0	1.0	0.0	2.0	9.0	113.0	0.0	10.0	0.0	6.0	2.0	1.0	0.0	15.0	6.61296272277832	0.0	-1.0	0.0	0.6495253443717957	1.0	6.61296272277832	0.3333333432674408	1.0	0.0	0.0	0.0	0.5	0.5	0.8158466219902039	1.0	0.0	0.8158466219902039	0.21232570707798	0.0013080997159704	0.0001166469228337	0.0195398461073637
mšmt	https://www.msmt.cz/ministerstvo/organizacni-struktura	0.0	255.0	1.0	0.0	2.0	12.0	159.0	0.0	15.0	7.0	5.0	2.0	1.0	32.125492095947266	103.0	8.489461898803711	1.0	8.489461898803711	1.0	0.0	1.0	8.489461898803711	0.4000000059604645	0.161225289106369	200.96588134765625	0.0	1.0	0.5	0.5	0.8885329365730286	1.0	1.0	0.8885329365730286	0.9998041987419128	1.562446414027363e-05	1.766401510394644e-06	3.8404024962801486e-05
na houby	https://www.nahouby.cz/kde-rostou	0.0	255.0	1.0	1.0	1.0	8.0	199.0	1.0	16.0	7.0	4.0	2.0	1.0	8.031373023986816	72.0	6.255491733551025	-1.0	0.0	-1.0	-1.0	-1.0	6.255491733551025	0.0909090936183929	0.0	100.48294067382812	-1000000.0	-1000000.0	1.0	1.0	0.8861790299415588	1.0	1.0	0.8861790299415588	0.99323707818985	0.0001758726139087	0.0002648613881319	7.244486187119037e-05
nacesty. cz	https://www.nacesty.cz/info	0.0	255.0	1.0	0.0	1.0	10.0	172.0	0.0	15.0	0.0	3.0	2.0	1.0	0.0	24.0	13.434375762939451	1.0	13.434375762939451	1.0	-1.0	1.0	14.190619468688965	1.0	0.0	100.48294067382812	1.0	1.0	0.0	0.0	1.1555588245391846	1.0	1.0	1.1555588245391846	0.9999966621398926	7.532983659075398e-08	2.198667736763582e-08	7.677636517655628e-07
net šumperk	https://sumpersko.net/opustili-nas	0.0	255.0	1.0	1.0	1.0	10.0	162.0	3.0	13.0	6.0	4.0	2.0	0.3629698455333709	0.0	122.0	3.797557592391968	0.5	3.797557592391968	0.3629698455333709	0.0	0.3629698455333709	3.797557592391968	0.5	0.161225289106369	0.0	-1.0	-1.0	1.0	1.0	1.2048659324645996	2.0	1.0	1.2048659324645996	0.9967341423034668	0.0031536659225821	1.86806892088498e-06	7.31135587557219e-05
nhbasket.cz	https://nhbasket.cz/stranky/soupiska	0.0	242.00942993164065	0.9433962106704712	0.0	1.0	11.0	130.0	3.0	8.0	0.0	4.0	2.0	1.0	0.0	2.0	20.269615173339844	1.0	-1.0	1.0	0.0	1.0	21.025859832763672	0.5	0.0	100.48294067382812	1.0	1.0	1.0	1.0	1.2828813791275024	1.0	1.0	1.2828813791275024	0.9999953508377076	3.918657967005856e-06	3.029568418355666e-08	4.729561169369845e-07
nj net	http://www.nj.net/webdrive	0.0	255.0	1.0	0.0	1.0	8.0	103.0	0.0	2.0	0.0	3.0	1.0	1.0	0.0	20.0	7.333553314208984	1.0	7.333553314208984	1.0	0.0	1.0	11.131111145019531	0.6666666865348816	0.0	100.48294067382812	1.0	1.0	1.0	1.0	1.0722328424453735	1.0	1.0	1.0722328424453735	0.9997076392173768	0.0001074130559572	2.345685885529747e-07	0.0001407319068675
obec Kozly	https://cs.wikipedia.org/wiki/Kozly	0.0	209.6886749267578	0.419811338186264	0.0	3.0	13.0	105.0	0.0	22.0	0.0	5.0	2.0	0.6553913354873657	0.0	16.0	10.018696784973145	0.0	0.0	0.0	0.8645861744880676	0.6553913354873657	10.018696784973145	0.5	0.161225289106369	0.0	-1.0	-1.0	0.0	0.0	1.6961700916290283	2.0	0.0	1.6961700916290283	0.4262567162513733	0.0033047853503376	0.0002929590991698	0.0002625607594382
obec palkovice	https://cs.wikipedia.org/wiki/Palkovice	0.0	255.0	1.0	0.0	3.0	14.0	159.0	0.0	22.0	7.0	5.0	1.0	0.6749988794326782	58.47446441650391	90.0	10.94094944000244	0.0	0.0	0.0	0.9441741704940796	0.6749988794326782	10.94094944000244	0.5	0.161225289106369	0.0	0.0	0.0	0.0	0.0	1.6961700916290283	2.0	1.0	1.6961700916290283	0.0463930368423461	0.0010277511319145	0.0045237964950501	0.0001669109478825
obi korkova podlahy	https://www.obi.cz/bydleni/podlahove-krytiny/c/201	0.0	192.94732666015625	0.00999999884516	0.0	2.0	12.0	204.0	3.0	19.0	7.0	7.0	2.0	0.3727646768093109	0.0	109.0	9.1664400100708	0.5	9.1664400100708	0.3727646768093109	0.0	0.3727646768093109	9.1664400100708	0.2000000029802322	0.0	66.9886245727539	-1.0	-1.0	1.0	1.0	2.750547409057617	3.0	0.0	2.750547409057617	5.057278758613393e-05	0.0003627036057878	0.000574717647396	5.025585414841771e-05
obi korkova podlahy	https://www.obi.cz/dekoracni-listy-a-stropni-panely/korkova-deska-1-x-0-5-m-x-4-mm/p/5076369	0.0	188.4649353027344	0.0660821124911308	0.0	3.0	12.0	171.0	2.0	19.0	0.0	15.0	2.0	0.7476152777671814	0.0	50.0	9.1664400100708	0.5	-1.0	0.3727646768093109	0.4995246529579162	0.7476152777671814	18.384174346923828	0.1538461595773697	0.161225289106369	60.28976058959961	-1.0	-1.0	0.5	1.0	2.750547409057617	3.0	0.0	2.750547409057617	5.057278758613393e-05	0.0003627036057878	0.000574717647396	5.025585414841771e-05
obytnaky-oridian	https://www.obytnaky-oridian.cz/cenik/	0.0	253.6811370849609	0.9813207387924194	0.0	1.0	8.0	110.0	0.0	0.0	0.0	4.0	1.0	1.0	0.0	6.0	38.5317611694336	1.0	-1.0	1.0	0.0	1.0	38.5317611694336	0.5	0.0	100.48294067382812	-1.0	-1.0	1.0	1.0	2.0	2.0	1.0	2.0	0.0697463527321815	0.0002348711568629	0.0002165387995773	0.0001999526866711
ockoreport uzis	https://ockoreport.uzis.cz/Detail?guid=85032af2-2893-4ba7-afbc-fe5cdee9a5cb	0.0	242.00942993164065	0.9433962106704712	0.0	3.0	10.0	157.0	0.0	16.0	0.0	9.0	3.0	1.0	40.156864166259766	4.0	30.14919853210449	1.0	-1.0	1.0	0.0	1.0	43.1529541015625	0.1000000014901161	0.0	90.43463897705078	0.0	1.0	1.0	1.0	2.0	1.0	1.0	2.0	0.9990398287773132	0.0006578004686161	1.246475221705623e-05	8.066890586633235e-06
od karla	https://www.tipli.cz/obchod/od-karla	0.0	255.0	1.0	0.0	2.0	11.0	153.0	1.0	19.0	6.0	5.0	2.0	1.0	0.0	55.0	6.638296604156494	0.0	0.0	0.0	0.4697013199329376	1.0	8.158235549926758	0.4000000059604645	1.0	0.0	0.0	0.0	0.5	0.5	1.304715633392334	1.0	1.0	1.304715633392334	0.8082451224327087	0.0003043418691959	0.0185250490903854	0.127806931734085
office shoes	https://www.officeshoescee.com/	0.0	242.51885986328125	0.9439622759819032	0.0	0.0	8.0	166.0	0.0	0.0	0.0	2.0	1.0	1.0	0.0	9.0	6.17433500289917	-1.0	6.17433500289917	-1.0	-1.0	-1.0	10.223938941955566	0.25	0.0	0.0	-1000000.0	-1000000.0	0.0	0.0	1.089490532875061	1.0	1.0	1.089490532875061	0.9992074370384216	2.757351830950938e-05	8.440400733888964e-07	0.000419472111389
orfa nábytek	https://www.orfa-nabytek.cz/orfa-nabytek	0.0	255.0	1.0	0.0	1.0	11.0	182.0	0.0	15.0	0.0	5.0	1.0	1.0	0.0	39.0	11.29085922241211	1.0	11.29085922241211	1.0	1.1089882850646973	1.0	15.727459907531738	0.800000011920929	0.0	60.28976440429688	0.0	1.0	0.0	0.0	1.6256039142608645	1.0	1.0	1.6256039142608645	0.981653928756714	0.0010357059072703	9.981201856135158e-07	0.0001441772619727
ostravice	https://cs.wikipedia.org/wiki/Ostravice	0.0	255.0	1.0	0.0	3.0	13.0	107.0	0.0	22.0	0.0	5.0	1.0	1.0	24.094118118286133	15.0	9.14866065979004	0.0	0.0	0.0	0.7895044088363647	1.0	9.14866065979004	0.5	1.0	0.0	-1.0	-1.0	0.0	0.0	0.933362066745758	1.0	0.0	0.933362066745758	0.4868505895137787	0.0003772111667785	0.0001598350791027	9.93553185253404e-05
parlamentní listy	https://cs.wikipedia.org/wiki/Parlamentn%C3%AD_listy	0.0	255.0	1.0	1.0	2.0	14.0	153.0	0.0	22.0	2.0	6.0	2.0	1.0	48.188236236572266	170.0	8.916797637939453	0.0	-1.0	0.0	0.6933512687683105	1.0	14.848066329956056	0.5	1.0	0.0	0.0	0.0	0.0	0.0	1.5807945728302002	1.0	1.0	1.5807945728302002	0.9999853372573853	9.355538281852204e-07	5.982644069035814e-08	5.294332368066534e-06
parlamentní listy	https://www.parlamentnilisty.cz/arena/monitor/Skartujte-rychle-znel-pokyn-Az-doslo-i-na-Vrbetice-uvadi-server-702570	0.0	255.0	1.0	0.0	3.0	8.0	68.0	0.0	18.0	0.0	15.0	1.0	1.0	0.0	20.0	8.916797637939453	0.0	-1.0	1.0	0.0	1.0	9.351156234741213	0.0625	0.0	180.8692779541016	0.0	1.0	1.0	1.0	1.5807945728302002	1.0	1.0	1.5807945728302002	0.9999853372573853	9.355538281852204e-07	5.982644069035814e-08	5.294332368066534e-06
parlamentní listy	https://www.parlamentnilisty.cz/arena/nazory-a-petice/Petr-Dufek-Vyrobni-inflace-nabira-stale-na-sile-702384	0.0	255.0	1.0	0.0	3.0	8.0	63.0	0.0	18.0	0.0	15.0	1.0	1.0	0.0	16.0	8.916797637939453	0.0	-1.0	1.0	0.0	1.0	9.351156234741213	0.0666666701436042	0.0	180.8692779541016	0.0	1.0	1.0	1.0	1.5807945728302002	1.0	1.0	1.5807945728302002	0.9999853372573853	9.355538281852204e-07	5.982644069035814e-08	5.294332368066534e-06
parlamentní listy	https://www.parlamentnilisty.cz/profily/snemovna?p=6	0.0	255.0	1.0	1.0	2.0	9.0	155.0	0.0	18.0	0.0	6.0	3.0	1.0	0.0	20.0	8.916797637939453	0.0	0.0	1.0	0.0	1.0	14.848066329956056	0.2142857164144516	1.0	200.96588134765625	0.0	1.0	1.0	1.0	1.5807945728302002	1.0	1.0	1.5807945728302002	0.9999853372573853	9.355538281852204e-07	5.982644069035814e-08	5.294332368066534e-06
parlamentní listy	https://www.parlamentnilisty.cz/zpravy/tiskovezpravy/DPP-Do-Opletalovy-ulice-se-vraci-provoz-tramvaji-702611	0.0	255.0	1.0	0.0	3.0	8.0	62.0	0.0	18.0	0.0	14.0	1.0	1.0	0.0	16.0	8.916797637939453	0.0	-1.0	1.0	0.0	1.0	9.351156234741213	0.0769230797886848	0.0	180.8692779541016	0.0	1.0	1.0	1.0	1.5807945728302002	1.0	1.0	1.5807945728302002	0.9999853372573853	9.355538281852204e-07	5.982644069035814e-08	5.294332368066534e-06
petit forestier	https://www.petitforestier.com/cz-cz/objevte-petit-forestier	0.0	255.0	1.0	0.0	2.0	9.0	64.0	1.0	5.0	6.0	7.0	2.0	1.0	0.0	45.0	14.236846923828123	0.0	0.0	1.0	0.8536210656166077	1.0	22.641403198242188	0.5	0.0	200.96588134765625	0.0	1.0	0.5	1.0	1.624477744102478	1.0	0.0	1.624477744102478	0.0018653003498911	0.0006825874443165	1.9099106793873943e-05	0.0014520013937726
pivovary info	http://www.pivovary.info/?p=95255	0.0	255.0	1.0	0.0	1.0	9.0	144.0	1.0	11.0	7.0	3.0	2.0	1.0	0.0	116.0	10.707405090332031	1.0	10.707405090332031	1.0	0.0	1.0	10.707405090332031	0.5	0.161225289106369	100.48294067382812	-1.0	-1.0	1.0	1.0	1.3497506380081177	2.0	1.0	1.3497506380081177	0.9961578249931335	0.0025918192695826	1.3066744941170327e-05	0.0010348630603402
pkbh.cz	http://www.pkbh.cz/26-kontakty	0.0	255.0	1.0	0.0	1.0	9.0	138.0	0.0	8.0	0.0	4.0	2.0	1.0	8.031373023986816	16.0	20.33381462097168	1.0	20.33381462097168	1.0	0.0	1.0	21.090059280395508	0.5	0.0	100.48294067382812	1.0	1.0	1.0	1.0	1.2828813791275024	1.0	1.0	1.2828813791275024	0.9999964237213136	3.1714751003164565e-06	5.659475110775247e-09	1.076221494145102e-07
pkbh.cz	http://www.pkbh.cz/43-pracoviste-olomouc	0.0	255.0	1.0	0.0	1.0	8.0	139.0	1.0	8.0	1.0	5.0	2.0	1.0	0.0	8.0	20.33381462097168	1.0	20.33381462097168	1.0	0.0	1.0	21.090059280395508	0.4000000059604645	0.0	100.48294067382812	1.0	1.0	1.0	1.0	1.2828813791275024	1.0	1.0	1.2828813791275024	0.9999964237213136	3.1714751003164565e-06	5.659475110775247e-09	1.076221494145102e-07
pravdivě.eu	https://pravdive.eu/not-found	0.0	250.66981506347656	0.9811320900917052	0.0	3.0	8.0	153.0	0.0	12.0	0.0	4.0	1.0	1.0	8.031373023986816	7.0	13.42696475982666	1.0	-1.0	1.0	0.0	1.0	17.132341384887695	0.5	0.0	100.48294067382812	1.0	1.0	1.0	1.0	1.4813216924667358	1.0	1.0	1.4813216924667358	0.99998939037323	3.7544626962926486e-08	2.34807288279626e-07	1.6329786376445554e-06
psč	https://www.psc.cz/25168/	0.0	255.0	1.0	0.0	3.0	8.0	139.0	3.0	16.0	0.0	3.0	3.0	1.0	0.0	21.0	5.820106983184815	1.0	-1.0	1.0	-1.0	1.0	20.2458610534668	0.5	0.0	200.96588134765625	0.0	1.0	0.0	0.0	0.8513799905776978	1.0	0.0	0.8513799905776978	0.0005050474428571	2.7643677640298847e-06	0.9987741112709044	0.0004970514564774
pub session coutry band	https://www.facebook.com/Pub-session-country-band-PSCB-1583989818510403/	0.0	255.0	1.0	0.0	3.0	11.0	0.0	0.0	23.0	0.0	9.0	1.0	1.0	0.0	12.0	19.28066635131836	0.0	19.28066635131836	0.0	1.3104581832885742	1.0	23.52372932434082	0.5	1.0	0.0	-1.0	-1.0	0.5	1.0	2.616102695465088	4.0	0.0	2.616102695465088	0.0245342683047056	0.0743516236543655	0.003341678995639	0.0422885939478874
raj veteranu	https://www.rajveteranu.cz/index.php?akce=vyhledat&strana=2	0.0	255.0	1.0	0.0	3.0	7.0	135.0	0.0	15.0	0.0	5.0	2.0	1.0	0.0	49.0	9.779254913330078	0.0	-1.0	1.0	0.0	1.0	15.482419967651367	0.3333333432674408	0.161225289106369	200.96588134765625	0.0	1.0	1.0	1.0	1.6945751905441284	1.0	1.0	1.6945751905441284	0.99954092502594	0.0004295072285458	3.696663043228909e-06	8.975026503321715e-06
raj veteranu	https://www.rajveteranu.cz/partner	0.0	255.0	1.0	1.0	2.0	7.0	152.0	0.0	15.0	1.0	3.0	3.0	1.0	0.0	158.0	9.779254913330078	0.0	9.779254913330078	1.0	0.0	1.0	16.9749755859375	0.3333333432674408	1.0	200.96588134765625	0.0	1.0	1.0	1.0	1.6945751905441284	1.0	1.0	1.6945751905441284	0.99954092502594	0.0004295072285458	3.696663043228909e-06	8.975026503321715e-06
rallye pardubice	https://www.ewrc-results.com/events/78-rallye-pardubice/	0.0	255.0	1.0	0.0	3.0	8.0	122.0	0.0	14.0	0.0	7.0	1.0	1.0	0.0	60.0	13.086103439331056	0.0	0.0	0.0	0.8494381904602051	1.0	13.086103439331056	0.3333333432674408	1.0	0.0	-1.0	-1.0	0.5	1.0	1.4602662324905396	2.0	0.0	1.4602662324905396	0.0561341531574726	0.0374462231993675	0.0001857752649812	0.0915621966123581
restaurace u kormidla	https://www.facebook.com/pages/category/Czech-Restaurant/Restaurace-U-kormidla-Leskovec-2173342456217091/	0.0	250.66981506347656	0.9433962106704712	0.0	3.0	10.0	0.0	0.0	23.0	0.0	12.0	1.0	1.0	0.0	3.0	15.419042587280272	0.0	-1.0	0.0	0.8235854506492615	1.0	15.419042587280272	0.2727272808551788	0.0	0.0	-1.0	-1.0	0.5	1.0	1.6719406843185425	2.0	1.0	1.6719406843185425	0.0047624232247471	0.9951936602592468	1.0287049917678814e-05	1.771425195329357e-05
restaurace u kormidla	https://www.firmy.cz/detail/336525-restaurace-u-kormidla-brno-veveri.html	0.0	255.0	1.0	0.0	3.0	13.0	177.0	1.0	23.0	7.0	9.0	2.0	1.0	8.0313720703125	15.0	15.419042587280272	0.0	0.0	0.0	0.8589630126953125	1.0	15.419042587280272	0.25	1.0	0.0	-1.0	-1.0	0.0	1.0	1.6719406843185425	2.0	1.0	1.6719406843185425	0.0047624232247471	0.9951936602592468	1.0287049917678814e-05	1.771425195329357e-05
rohlík.cz	https://www.facebook.com/damerohlik/	0.0	255.0	1.0	1.0	3.0	12.0	174.0	0.0	23.0	1.0	3.0	2.0	1.0	156.99371337890625	12.0	12.104772567749023	-1.0	12.104772567749023	-1.0	-1.0	-1.0	12.861016273498535	0.3333333432674408	1.0	0.0	-1000000.0	-1000000.0	1.0	1.0	1.2828813791275024	1.0	1.0	1.2828813791275024	0.9999986886978148	3.2586265774625645e-07	1.5053300828071773e-08	4.1182372001458134e-07
rohlík.cz	https://www.rohlik.cz/en-CZ	0.0	255.0	1.0	1.0	0.0	12.0	238.0	3.0	18.0	6.0	3.0	2.0	1.0	601.6962890625	163.0	12.104772567749023	1.0	12.104772567749023	1.0	0.0	1.0	12.861016273498535	0.6666666865348816	1.0	100.48294067382812	1.0	1.0	1.0	1.0	1.2828813791275024	1.0	1.0	1.2828813791275024	0.9999986886978148	3.2586265774625645e-07	1.5053300828071773e-08	4.1182372001458134e-07
rohlík.cz	https://zivotvrohliku.cz/	0.0	255.0	1.0	0.0	0.0	11.0	172.0	1.0	10.0	0.0	2.0	2.0	0.0588012635707855	15.00063419342041	23.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	0.7562440037727356	0.5	0.0	0.0	1.0	0.0	0.0	0.0	1.2828813791275024	1.0	1.0	1.2828813791275024	0.9999986886978148	3.2586265774625645e-07	1.5053300828071773e-08	4.1182372001458134e-07
rychlost.cz	https://rychlost.cz/isp/cz-speed-net/	0.0	255.0	1.0	0.0	2.0	10.0	147.0	2.0	16.0	0.0	4.0	1.0	1.0	0.0	24.0	5.909306049346924	1.0	-1.0	1.0	0.0	1.0	6.665550231933594	0.5	0.0	100.48294067382812	1.0	1.0	1.0	1.0	1.1277486085891724	1.0	1.0	1.1277486085891724	0.999966025352478	2.1666981808721173e-07	4.588225976931426e-07	1.166411857411731e-05
sbazar	https://www.firmy.cz/detail/442434-sbazar-cz-praha-smichov.html	0.0	255.0	1.0	0.0	3.0	13.0	147.0	0.0	23.0	0.0	8.0	3.0	1.0	8.031373023986816	18.0	9.001866340637207	0.0	0.0	0.0	0.5397390723228455	1.0	9.001866340637207	0.1666666716337204	1.0	0.0	0.0	0.0	0.0	1.0	0.86798095703125	1.0	1.0	0.86798095703125	0.9995679259300232	9.829092959989794e-06	1.7247140931431204e-05	0.0003612621221691
sbazar	https://www.lupa.cz/n/sbazar-cz/	0.0	255.0	1.0	0.0	3.0	8.0	143.0	0.0	19.0	0.0	5.0	1.0	1.0	0.0	8.0	9.001866340637207	0.0	0.0	0.0	0.6999660134315491	1.0	9.001866340637207	0.25	1.0	0.0	0.0	0.0	0.0	1.0	0.86798095703125	1.0	1.0	0.86798095703125	0.9995679259300232	9.829092959989794e-06	1.7247140931431204e-05	0.0003612621221691
sbazar	https://www.sbazar.cz/1851321	0.0	255.0	1.0	1.0	3.0	13.0	152.0	0.0	22.0	4.0	3.0	3.0	1.0	0.0	26.0	9.001866340637207	1.0	9.001866340637207	1.0	-1.0	1.0	9.001866340637207	0.6000000238418579	0.161225289106369	200.96588134765625	0.0	1.0	0.0	0.0	0.86798095703125	1.0	1.0	0.86798095703125	0.9995679259300232	9.829092959989794e-06	1.7247140931431204e-05	0.0003612621221691
sbazar	https://www.sbazar.cz/Renata41/detail/23366958-ruzove-teplakova-sako-vel3436	0.0	255.0	1.0	0.0	3.0	13.0	133.0	0.0	22.0	0.0	9.0	1.0	1.0	0.0	11.0	9.001866340637207	1.0	9.001866340637207	1.0	0.0	1.0	9.001866340637207	0.1000000014901161	0.0	180.8692779541016	0.0	1.0	1.0	1.0	0.86798095703125	1.0	1.0	0.86798095703125	0.9995679259300232	9.829092959989794e-06	1.7247140931431204e-05	0.0003612621221691
sexnavigace	http://www.sexnavigace.cz/napoveda.html	0.0	255.0	1.0	0.0	0.0	7.0	178.0	0.0	10.0	7.0	2.0	2.0	1.0	112.43922424316406	28.0	13.474509239196776	1.0	13.474509239196776	1.0	-1.0	1.0	13.474509239196776	0.5	1.0	200.96588134765625	0.0	1.0	0.0	0.0	1.0	1.0	1.0	1.0	0.9986252784729004	1.9854227502946745e-05	4.567613359540701e-06	0.001308289472945
sical	https://rejstrik-firem.kurzy.cz/26183552/sical-sro/	0.0	255.0	1.0	0.0	3.0	9.0	45.0	0.0	18.0	0.0	7.0	1.0	1.0	0.0	17.0	16.081764221191406	0.0	0.0	0.0	1.2504836320877075	1.0	16.081764221191406	0.1666666716337204	1.0	0.0	-1.0	-1.0	0.0	1.0	1.0	1.0	0.0	1.0	0.1469391286373138	0.0160971712321043	0.0155856888741254	0.2315175980329513
smíchovská pardubice	https://www.firmy.cz/detail/13112305-nase-hospoda-smichovska-pardubice-zelene-predmesti.html	0.0	255.0	1.0	0.0	3.0	12.0	173.0	0.0	23.0	0.0	10.0	2.0	1.0	0.0	17.0	5.317514419555664	0.0	0.0	0.0	1.1854407787322998	1.0	17.461828231811523	0.2222222238779068	1.0	0.0	0.0	0.0	0.0	1.0	1.6907751560211182	2.0	0.0	1.6907751560211182	0.210726797580719	0.7861531376838684	1.403197802574141e-05	0.0008311770507134
sreality.cz	https://www.firmy.cz/detail/439603-sreality-cz-praha-smichov.html	0.0	255.0	1.0	0.0	3.0	13.0	160.0	0.0	23.0	1.0	8.0	2.0	1.0	0.0	34.0	10.188711166381836	0.0	0.0	0.0	0.6109005808830261	1.0	10.944954872131348	0.5	0.161225289106369	0.0	1.0	0.0	0.0	1.0	1.0678552389144895	1.0	1.0	1.0678552389144895	0.9999760389328004	1.0652684977685569e-05	4.484043003571969e-08	3.901950549334288e-06
sreality.cz	https://www.sreality.cz/hledani/prodej/domy?strana=5	0.0	255.0	1.0	0.0	3.0	12.0	190.0	0.0	22.0	7.0	6.0	2.0	1.0	8.031373023986816	34.0	10.188711166381836	1.0	10.188711166381836	1.0	0.0	1.0	10.944954872131348	0.4000000059604645	0.0	100.48294067382812	1.0	1.0	1.0	1.0	1.0678552389144895	1.0	1.0	1.0678552389144895	0.9999760389328004	1.0652684977685569e-05	4.484043003571969e-08	3.901950549334288e-06
srovnejto.cz	https://www.srovnejto.cz/povinne-ruceni-porovnani/	0.0	255.0	1.0	0.0	2.0	11.0	164.0	0.0	17.0	7.0	5.0	2.0	1.0	16.062747955322266	28.0	10.888779640197754	1.0	10.888779640197754	1.0	0.0	1.0	11.645023345947266	0.4000000059604645	0.0	100.48294067382812	1.0	1.0	1.0	1.0	1.2828813791275024	1.0	1.0	1.2828813791275024	0.9999959468841552	1.626364678486425e-07	1.4507101298022462e-07	1.613728954907856e-06
stk holešovice	https://www.firmy.cz/detail/12970181-stk-holesovice-s-r-o-praha-holesovice.html	0.0	255.0	1.0	0.0	3.0	12.0	143.0	3.0	23.0	0.0	11.0	2.0	1.0	0.0	35.0	8.681035041809082	0.0	0.0	0.0	0.620119571685791	1.0	16.521833419799805	0.3000000119209289	1.0	0.0	0.0	0.0	0.0	1.0	1.628834247589111	1.0	0.0	1.628834247589111	0.0003897380665875	0.9994680285453796	5.94638149777893e-05	1.0457949429110158e-05
studio carol	http://www.studiocarol.cz/cenik/	0.0	255.0	1.0	0.0	2.0	8.0	118.0	0.0	5.0	0.0	3.0	3.0	1.0	0.0	11.0	7.805068492889404	0.0	7.805068492889404	1.0	0.0	1.0	21.761180877685547	0.5	0.0	200.96588134765625	0.0	1.0	1.0	1.0	1.2918708324432373	1.0	1.0	1.2918708324432373	0.35808265209198	0.5662854909896851	4.17804803873878e-05	0.0019396155839785
studio carol	http://www.studiocarol.cz/fotogalerie/	0.0	255.0	1.0	0.0	2.0	7.0	119.0	0.0	5.0	0.0	3.0	1.0	1.0	0.0	12.0	7.805068492889404	0.0	7.805068492889404	1.0	0.0	1.0	21.761180877685547	0.5	0.0	200.96588134765625	0.0	1.0	1.0	1.0	1.2918708324432373	1.0	1.0	1.2918708324432373	0.35808265209198	0.5662854909896851	4.17804803873878e-05	0.0019396155839785
